100202,2020-12-23 09:33:01.027,GPS,322810299,4,264799000,2137,16,0.72,30.5634298,104.1924646,496.52,0.163,156.8905,-0.045,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100280,2020-12-23 09:33:01.249,GPS,323032026,4,264799200,2137,16,0.72,30.5634302,104.1924641,496.55,0.181,156.8905,0.014,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100357,2020-12-23 09:33:01.452,GPS,323235847,4,264799400,2137,16,0.72,30.5634305,104.192464,496.57,0.111,156.8905,0.01,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100432,2020-12-23 09:33:01.654,GPS,323437190,4,264799600,2137,16,0.72,30.5634308,104.192464,496.6,0.183,156.8905,-0.033,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100506,2020-12-23 09:33:01.836,GPS,323619528,4,264799800,2137,16,0.72,30.5634311,104.192464,496.63,0.164,156.8905,-0.079,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100584,2020-12-23 09:33:02.039,GPS,323822072,4,264800000,2137,16,0.72,30.5634316,104.1924634,496.73,0.245,156.8905,-0.081,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100660,2020-12-23 09:33:02.241,GPS,324024752,4,264800200,2137,16,0.72,30.5634319,104.1924628,496.82,0.135,156.8905,-0.141,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100737,2020-12-23 09:33:02.445,GPS,324228460,4,264800400,2137,16,0.72,30.563432,104.1924624,496.89,0.152,156.8905,-0.105,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100813,2020-12-23 09:33:02.648,GPS,324431169,4,264800600,2137,16,0.72,30.5634321,104.1924616,496.99,0.196,156.8905,-0.041,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100889,2020-12-23 09:33:02.851,GPS,324634228,4,264800800,2137,16,0.72,30.5634322,104.1924606,497.15,0.169,156.8905,-0.089,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100966,2020-12-23 09:33:03.053,GPS,324836124,4,264801000,2137,16,0.72,30.5634323,104.1924594,497.36,0.143,156.8905,0.047,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101042,2020-12-23 09:33:03.256,GPS,325039409,4,264801200,2137,16,0.72,30.5634324,104.1924582,497.57,0.07600001,156.8905,0.021,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101119,2020-12-23 09:33:03.439,GPS,325222381,4,264801400,2137,15,0.73,30.5634322,104.1924571,497.78,0.064,156.8905,0.043,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101195,2020-12-23 09:33:03.642,GPS,325425976,4,264801600,2137,15,0.73,30.563432,104.1924563,497.97,0.08000001,156.8905,0.094,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101271,2020-12-23 09:33:03.846,GPS,325629078,4,264801800,2137,15,0.73,30.5634319,104.1924561,498.08,0.148,156.8905,0.02,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101348,2020-12-23 09:33:04.049,GPS,325832514,4,264802000,2137,15,0.73,30.5634319,104.1924566,498.09,0.157,156.8905,0.014,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101424,2020-12-23 09:33:04.251,GPS,326034487,4,264802200,2137,15,0.73,30.5634319,104.1924574,498.05,0.257,156.8905,-0.086,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101472,2020-12-23 09:33:04.432,GPS,326215948,4,264802400,2137,16,0.73,30.5634317,104.1924582,498.02,0.229,156.8905,0.064,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101550,2020-12-23 09:33:04.636,GPS,326419406,4,264802600,2137,16,0.72,30.5634315,104.1924586,498.01,0.232,156.8905,0.044,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101625,2020-12-23 09:33:04.839,GPS,326622117,4,264802800,2137,15,0.73,30.5634314,104.1924591,498.07,0.335,113.2093,0.01,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101701,2020-12-23 09:33:05.041,GPS,326824229,4,264803000,2137,15,0.73,30.5634314,104.1924597,498.09,0.219,113.2093,0.007,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101779,2020-12-23 09:33:05.243,GPS,327026818,4,264803200,2137,15,0.73,30.5634312,104.1924602,498.14,0.323,105.223,0.015,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101856,2020-12-23 09:33:05.447,GPS,327230713,4,264803400,2137,15,0.73,30.5634312,104.192461,498.12,0.332,97.66289,0.1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101932,2020-12-23 09:33:05.650,GPS,327433127,4,264803600,2137,16,0.72,30.5634311,104.1924618,498.12,0.361,97.96124,0.051,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102008,2020-12-23 09:33:05.852,GPS,327635404,4,264803800,2137,16,0.72,30.5634311,104.1924627,498.11,0.329,94.8763,0.036,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102084,2020-12-23 09:33:06.055,GPS,327838965,4,264804000,2137,16,0.72,30.5634309,104.1924633,498.11,0.252,94.8763,0.023,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102162,2020-12-23 09:33:06.258,GPS,328041331,4,264804200,2137,16,0.72,30.5634308,104.1924637,498.14,0.294,94.75352,0.015,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102237,2020-12-23 09:33:06.442,GPS,328225226,4,264804400,2137,16,0.72,30.5634306,104.1924642,498.17,0.239,94.75352,0.075,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102313,2020-12-23 09:33:06.645,GPS,328428202,4,264804600,2137,16,0.72,30.5634304,104.1924644,498.22,0.186,94.75352,-0.006,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102388,2020-12-23 09:33:06.847,GPS,328630666,4,264804800,2137,16,0.72,30.5634301,104.1924644,498.28,0.113,94.75352,-0.018,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102464,2020-12-23 09:33:07.049,GPS,328832629,4,264805000,2137,16,0.72,30.56343,104.1924641,498.36,0.006,94.75352,0.001,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102540,2020-12-23 09:33:07.233,GPS,329016451,4,264805200,2137,16,0.72,30.5634299,104.1924638,498.42,0.056,94.75352,-0.04,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102617,2020-12-23 09:33:07.437,GPS,329220299,4,264805400,2137,16,0.72,30.5634299,104.1924633,498.5,0.104,94.75352,-0.011,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102694,2020-12-23 09:33:07.639,GPS,329422150,4,264805600,2137,16,0.72,30.5634298,104.1924628,498.56,0.08800001,94.75352,0.039,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102769,2020-12-23 09:33:07.843,GPS,329626144,4,264805800,2137,16,0.72,30.5634297,104.1924622,498.62,0.058,94.75352,0.1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102845,2020-12-23 09:33:08.046,GPS,329829435,4,264806000,2137,16,0.72,30.5634296,104.192462,498.66,0.051,94.75352,0.106,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102922,2020-12-23 09:33:08.248,GPS,330031933,4,264806200,2137,16,0.72,30.5634295,104.1924619,498.69,0.173,94.75352,0.131,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102999,2020-12-23 09:33:08.433,GPS,330216000,4,264806400,2137,16,0.72,30.5634294,104.192462,498.72,0.235,94.75352,0.043,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103075,2020-12-23 09:33:08.634,GPS,330417961,4,264806600,2137,16,0.72,30.5634291,104.1924622,498.76,0.201,94.75352,-0.019,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103151,2020-12-23 09:33:08.837,GPS,330620906,4,264806800,2137,16,0.72,30.563429,104.1924624,498.81,0.226,94.75352,-0.048,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103227,2020-12-23 09:33:09.040,GPS,330823288,4,264807000,2137,15,0.73,30.5634288,104.1924625,498.85,0.129,94.75352,-0.006,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103304,2020-12-23 09:33:09.243,GPS,331026196,4,264807200,2137,15,0.73,30.5634286,104.1924625,498.89,0.087,94.75352,-0.103,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103381,2020-12-23 09:33:09.446,GPS,331229153,4,264807400,2137,14,0.84,30.5634282,104.1924624,498.93,0.09,94.75352,-0.111,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103459,2020-12-23 09:33:09.648,GPS,331431354,4,264807600,2137,14,0.84,30.5634279,104.1924623,498.97,0.112,94.75352,-0.08400001,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103535,2020-12-23 09:33:09.850,GPS,331633580,4,264807800,2137,15,0.83,30.5634276,104.192462,499.01,0.131,94.75352,-0.136,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103609,2020-12-23 09:33:10.034,GPS,331817475,4,264808000,2137,15,0.83,30.5634274,104.1924616,499.05,0.185,94.75352,-0.116,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103687,2020-12-23 09:33:10.237,GPS,332020746,4,264808200,2137,14,0.84,30.5634275,104.1924613,499.05,0.283,24.29226,0.005,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103764,2020-12-23 09:33:10.439,GPS,332222967,4,264808400,2137,15,0.73,30.5634279,104.1924606,499.09,0.285,350.4493,0.07300001,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103840,2020-12-23 09:33:10.643,GPS,332426382,4,264808600,2137,15,0.73,30.5634283,104.1924602,499.11,0.264,342.2987,-0.018,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103916,2020-12-23 09:33:10.846,GPS,332629449,4,264808800,2137,15,0.73,30.5634288,104.1924599,499.12,0.318,346.0027,0.007,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103992,2020-12-23 09:33:11.049,GPS,332832200,4,264809000,2137,15,0.73,30.5634294,104.1924598,499.14,0.31,349.5063,-0.055,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104070,2020-12-23 09:33:11.251,GPS,333034129,4,264809200,2137,15,0.73,30.5634299,104.1924598,499.16,0.285,7.88546,0.014,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104118,2020-12-23 09:33:11.434,GPS,333217010,4,264809400,2137,15,0.73,30.5634304,104.19246,499.16,0.318,12.80656,0.002,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104193,2020-12-23 09:33:11.636,GPS,333419815,4,264809600,2137,14,0.84,30.5634308,104.1924605,499.14,0.266,19.01725,-0.028,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104269,2020-12-23 09:33:11.838,GPS,333621612,4,264809800,2137,15,0.83,30.5634313,104.1924609,499.12,0.23,19.01725,0.027,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104345,2020-12-23 09:33:12.041,GPS,333824837,4,264810000,2137,15,0.83,30.5634316,104.1924614,499.1,0.235,19.01725,0.024,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104425,2020-12-23 09:33:12.245,GPS,334028588,4,264810200,2137,15,0.83,30.5634319,104.1924619,499.08,0.158,19.01725,0.039,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104502,2020-12-23 09:33:12.447,GPS,334230366,4,264810400,2137,15,0.83,30.563432,104.1924623,499.07,0.153,19.01725,0.035,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104578,2020-12-23 09:33:12.649,GPS,334432860,4,264810600,2137,15,0.83,30.5634321,104.1924628,499.06,0.182,19.01725,0.06500001,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104654,2020-12-23 09:33:12.853,GPS,334636772,4,264810800,2137,15,0.83,30.5634321,104.1924632,499.03,0.152,19.01725,0.06500001,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104728,2020-12-23 09:33:13.036,GPS,334819572,4,264811000,2137,15,0.83,30.563432,104.1924635,499.02,0.107,19.01725,0.075,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104805,2020-12-23 09:33:13.239,GPS,335022502,4,264811200,2137,15,0.83,30.5634319,104.192464,498.96,0.143,19.01725,0.048,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104884,2020-12-23 09:33:13.442,GPS,335225585,4,264811400,2137,15,0.83,30.5634317,104.1924644,498.93,0.155,19.01725,0.072,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104960,2020-12-23 09:33:13.646,GPS,335429013,4,264811600,2137,15,0.83,30.5634315,104.1924648,498.91,0.271,19.01725,0.059,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105036,2020-12-23 09:33:13.848,GPS,335631233,4,264811800,2137,15,0.83,30.5634313,104.1924654,498.86,0.147,19.01725,0.026,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105112,2020-12-23 09:33:14.050,GPS,335833707,4,264812000,2137,15,0.83,30.5634311,104.1924656,498.84,0.086,19.01725,0.097,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105188,2020-12-23 09:33:14.234,GPS,336017131,4,264812200,2137,15,0.83,30.5634311,104.1924657,498.84,0.018,19.01725,0.007,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105265,2020-12-23 09:33:14.437,GPS,336220687,4,264812400,2137,15,0.83,30.5634311,104.1924656,498.86,0.09,19.01725,-0.137,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105343,2020-12-23 09:33:14.640,GPS,336423700,4,264812600,2137,15,0.83,30.5634312,104.1924655,498.85,0.113,19.01725,-0.006,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105419,2020-12-23 09:33:14.843,GPS,336626779,4,264812800,2137,15,0.83,30.5634313,104.1924655,498.82,0.147,19.01725,0.032,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105495,2020-12-23 09:33:15.046,GPS,336829260,4,264813000,2137,15,0.83,30.5634314,104.1924653,498.82,0.17,19.01725,-0.03,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105572,2020-12-23 09:33:15.249,GPS,337032428,4,264813200,2137,15,0.83,30.5634315,104.1924651,498.83,0.137,19.01725,-0.025,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105649,2020-12-23 09:33:15.452,GPS,337235473,4,264813400,2137,15,0.83,30.5634316,104.1924649,498.83,0.133,19.01725,-0.022,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105723,2020-12-23 09:33:15.635,GPS,337418870,4,264813600,2137,15,0.83,30.5634317,104.1924647,498.83,0.168,19.01725,-0.051,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105799,2020-12-23 09:33:15.837,GPS,337620779,4,264813800,2137,15,0.83,30.5634316,104.1924645,498.81,0.212,19.01725,-0.048,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105875,2020-12-23 09:33:16.040,GPS,337823602,4,264814000,2137,15,0.83,30.5634314,104.1924644,498.78,0.151,19.01725,-0.004,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105953,2020-12-23 09:33:16.243,GPS,338026143,4,264814200,2137,15,0.83,30.5634312,104.1924643,498.75,0.212,19.01725,0.048,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106030,2020-12-23 09:33:16.446,GPS,338229525,4,264814400,2137,15,0.83,30.5634308,104.1924642,498.71,0.246,19.01725,0.024,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106106,2020-12-23 09:33:16.648,GPS,338431645,4,264814600,2137,15,0.83,30.5634305,104.1924642,498.66,0.196,19.01725,0.017,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106182,2020-12-23 09:33:16.851,GPS,338634239,4,264814800,2137,15,0.83,30.5634303,104.1924644,498.58,0.132,19.01725,0.005,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106256,2020-12-23 09:33:17.034,GPS,338817652,4,264815000,2137,15,0.83,30.5634301,104.1924646,498.5,0.041,19.01725,0.038,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106334,2020-12-23 09:33:17.237,GPS,339020304,4,264815200,2137,14,0.94,30.5634301,104.1924648,498.46,0.031,19.01725,0.004,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106411,2020-12-23 09:33:17.440,GPS,339223412,4,264815400,2137,14,0.94,30.56343,104.1924648,498.44,0.164,19.01725,0.001,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106487,2020-12-23 09:33:17.643,GPS,339426398,4,264815600,2137,14,0.94,30.5634297,104.192465,498.39,0.107,19.01725,-0.039,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106563,2020-12-23 09:33:17.846,GPS,339629862,4,264815800,2137,14,0.94,30.5634295,104.192465,498.36,0.113,19.01725,0.071,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106638,2020-12-23 09:33:18.049,GPS,339832814,4,264816000,2137,14,0.94,30.5634294,104.1924651,498.32,0.014,19.01725,0.055,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106716,2020-12-23 09:33:18.251,GPS,340034888,4,264816200,2137,14,0.94,30.5634295,104.1924652,498.26,0.178,19.01725,0.1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106766,2020-12-23 09:33:18.434,GPS,340217709,4,264816400,2137,14,0.94,30.5634297,104.1924653,498.19,0.24,19.01725,0.08800001,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106842,2020-12-23 09:33:18.637,GPS,340420752,4,264816600,2137,14,0.94,30.56343,104.1924652,498.17,0.203,19.01725,-0.018,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106918,2020-12-23 09:33:18.840,GPS,340623233,4,264816800,2137,14,0.94,30.5634304,104.1924651,498.12,0.27,19.01725,0.055,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106994,2020-12-23 09:33:19.043,GPS,340826061,4,264817000,2137,14,0.94,30.5634307,104.1924649,498.1,0.184,19.01725,0.046,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107070,2020-12-23 09:33:19.246,GPS,341029040,4,264817200,2137,14,0.94,30.5634309,104.1924648,498.07,0.134,19.01725,0.02,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107148,2020-12-23 09:33:19.449,GPS,341232320,4,264817400,2137,14,0.94,30.5634311,104.1924651,497.98,0.074,19.01725,0.06900001,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107224,2020-12-23 09:33:19.651,GPS,341434170,4,264817600,2137,14,0.94,30.5634312,104.1924655,497.91,0.127,19.01725,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107300,2020-12-23 09:33:19.834,GPS,341617657,4,264817800,2137,14,0.94,30.5634313,104.1924659,497.85,0.068,19.01725,-0.031,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107376,2020-12-23 09:33:20.038,GPS,341821025,4,264818000,2137,14,0.94,30.5634314,104.1924662,497.81,0.053,19.01725,0.011,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107452,2020-12-23 09:33:20.240,GPS,342023815,4,264818200,2137,14,0.94,30.5634314,104.1924663,497.79,0.06900001,19.01725,-0.031,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107532,2020-12-23 09:33:20.442,GPS,342225918,4,264818400,2137,14,0.94,30.5634312,104.1924661,497.82,0.096,19.01725,-0.008,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107608,2020-12-23 09:33:20.645,GPS,342428386,4,264818600,2137,14,0.94,30.5634311,104.1924659,497.84,0.115,19.01725,0.006,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107684,2020-12-23 09:33:20.849,GPS,342632408,4,264818800,2137,14,0.94,30.563431,104.1924657,497.8,0.211,19.01725,-0.034,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107760,2020-12-23 09:33:21.051,GPS,342834228,4,264819000,2137,14,0.94,30.5634308,104.1924654,497.77,0.206,19.01725,-0.026,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107834,2020-12-23 09:33:21.234,GPS,343017515,4,264819200,2137,14,0.94,30.5634306,104.1924652,497.74,0.143,19.01725,-0.005,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107913,2020-12-23 09:33:21.437,GPS,343220685,4,264819400,2137,14,0.94,30.5634305,104.192465,497.71,0.08400001,19.01725,0.009000001,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107989,2020-12-23 09:33:21.640,GPS,343423864,4,264819600,2137,14,0.94,30.5634304,104.1924651,497.65,0.118,19.01725,0.045,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108065,2020-12-23 09:33:21.843,GPS,343626667,4,264819800,2137,14,0.94,30.5634304,104.1924651,497.62,0.067,19.01725,-0.01,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108141,2020-12-23 09:33:22.046,GPS,343829689,4,264820000,2137,14,0.94,30.5634305,104.1924652,497.58,0.075,19.01725,0.029,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108217,2020-12-23 09:33:22.249,GPS,344032140,4,264820200,2137,14,0.94,30.5634305,104.192465,497.58,0.13,19.01725,-0.014,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108296,2020-12-23 09:33:22.451,GPS,344234611,4,264820400,2137,14,0.94,30.5634306,104.1924647,497.58,0.159,19.01725,0.06900001,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108370,2020-12-23 09:33:22.635,GPS,344418176,4,264820600,2137,14,0.94,30.5634307,104.1924645,497.56,0.111,19.01725,0.008,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108448,2020-12-23 09:33:22.858,GPS,344641240,4,264820800,2137,14,0.94,30.5634306,104.192464,497.61,0.141,19.01725,-0.042,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108522,2020-12-23 09:33:23.040,GPS,344823880,4,264821000,2137,14,0.94,30.5634306,104.1924633,497.7,0.143,19.01725,0.022,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108598,2020-12-23 09:33:23.243,GPS,345026950,4,264821200,2137,14,0.94,30.5634307,104.1924626,497.78,0.227,19.01725,-0.068,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
